SampleId,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
22719,31,management,single,tertiary,no,10112,yes,no,cellular,14,aug,90,4,-1,0,unknown
22720,42,blue-collar,married,primary,no,1401,yes,no,unknown,5,jun,627,1,-1,0,unknown
22721,31,technician,married,secondary,no,106,yes,no,unknown,13,may,101,13,-1,0,unknown
22722,50,technician,married,unknown,no,413,yes,no,unknown,19,may,243,2,-1,0,unknown
22723,44,technician,married,secondary,no,1196,yes,yes,unknown,28,may,61,1,-1,0,unknown
22724,32,blue-collar,single,primary,no,2829,yes,no,cellular,5,may,26,1,-1,0,unknown
22725,33,admin.,married,secondary,no,1158,yes,no,cellular,20,apr,25,2,-1,0,unknown
22726,33,management,single,tertiary,no,0,no,no,cellular,26,aug,60,2,-1,0,unknown
22727,31,services,married,secondary,no,-30,yes,yes,cellular,17,jul,804,2,-1,0,unknown
22728,34,technician,single,tertiary,no,370,no,no,cellular,11,aug,116,2,-1,0,unknown
22729,43,blue-collar,divorced,primary,no,42,no,no,unknown,13,may,188,1,-1,0,unknown
22730,48,management,divorced,tertiary,no,541,yes,no,cellular,14,may,72,1,363,2,other
22731,38,technician,married,secondary,no,865,yes,no,cellular,30,apr,503,3,-1,0,unknown
22732,33,self-employed,married,tertiary,no,263,no,no,cellular,16,nov,79,4,94,3,failure
22733,40,management,married,tertiary,no,229,yes,no,cellular,14,may,183,3,-1,0,unknown
22734,39,technician,married,secondary,no,2765,yes,yes,unknown,20,jun,116,3,-1,0,unknown
22735,42,admin.,divorced,secondary,no,153,yes,no,unknown,16,may,844,1,-1,0,unknown
22736,36,blue-collar,married,primary,no,0,yes,no,cellular,18,may,8,7,-1,0,unknown
22737,35,management,single,tertiary,no,68,no,no,unknown,6,jun,1085,1,-1,0,unknown
22738,28,blue-collar,married,secondary,no,59,yes,yes,unknown,23,may,293,2,-1,0,unknown
22739,36,unemployed,married,secondary,no,-35,no,no,cellular,30,jan,339,3,-1,0,unknown
22740,25,blue-collar,single,secondary,no,543,yes,no,cellular,15,may,302,1,-1,0,unknown
22741,40,entrepreneur,married,secondary,no,0,yes,no,cellular,25,jul,560,1,-1,0,unknown
22742,31,management,married,tertiary,no,2196,yes,no,cellular,26,may,299,2,-1,0,unknown
22743,55,admin.,single,secondary,no,2359,yes,no,telephone,20,apr,43,3,-1,0,unknown
22744,60,admin.,single,secondary,no,3916,no,no,unknown,18,jun,18,5,-1,0,unknown
22745,58,retired,divorced,secondary,no,-370,no,no,cellular,17,nov,1449,1,-1,0,unknown
22746,57,retired,married,tertiary,no,478,no,no,cellular,30,apr,70,1,84,1,failure
22747,32,management,married,tertiary,no,972,no,no,cellular,14,aug,297,4,-1,0,unknown
22748,45,unemployed,married,secondary,no,-407,yes,no,cellular,15,may,320,3,371,2,failure
22749,38,blue-collar,married,secondary,no,1102,yes,no,unknown,23,may,159,3,-1,0,unknown
22750,36,admin.,married,secondary,no,953,yes,no,cellular,17,aug,80,1,81,2,failure
22751,42,services,divorced,secondary,no,83,no,no,cellular,13,may,300,5,358,6,failure
22752,52,blue-collar,married,primary,no,2,no,no,unknown,9,jun,70,3,-1,0,unknown
22753,54,management,married,tertiary,no,397,yes,no,cellular,11,may,102,1,-1,0,unknown
22754,36,housemaid,married,secondary,no,409,yes,no,cellular,8,may,104,2,-1,0,unknown
22755,29,student,single,secondary,no,314,no,no,cellular,7,dec,415,2,116,4,failure
22756,39,blue-collar,married,primary,no,1014,no,no,cellular,30,jul,261,4,-1,0,unknown
22757,51,self-employed,married,secondary,no,44,yes,yes,telephone,21,jul,79,1,-1,0,unknown
22758,31,technician,divorced,secondary,no,268,no,no,unknown,16,may,118,2,-1,0,unknown
22759,48,technician,married,secondary,no,141,yes,yes,unknown,6,may,424,1,-1,0,unknown
22760,55,services,married,secondary,no,-31,no,yes,cellular,13,aug,81,2,-1,0,unknown
22761,32,management,single,tertiary,no,0,no,no,cellular,22,aug,148,2,-1,0,unknown
22762,29,technician,single,tertiary,no,47,yes,no,unknown,16,may,111,11,-1,0,unknown
22763,51,management,married,tertiary,no,-516,yes,no,cellular,18,nov,120,2,187,2,failure
22764,35,management,married,tertiary,no,175,yes,no,cellular,7,aug,257,2,-1,0,unknown
22765,41,blue-collar,married,primary,no,381,no,no,unknown,25,jun,305,4,-1,0,unknown
22766,41,blue-collar,divorced,secondary,no,663,yes,no,unknown,22,jul,24,1,792,3,other
22767,59,management,married,tertiary,no,0,no,no,cellular,27,aug,87,4,-1,0,unknown
22768,51,blue-collar,married,primary,no,48,no,yes,unknown,17,jun,130,1,-1,0,unknown
22769,48,admin.,single,secondary,no,96,yes,no,unknown,8,may,255,1,-1,0,unknown
22770,56,unemployed,married,unknown,no,846,yes,no,telephone,30,jul,213,7,-1,0,unknown
22771,50,management,married,tertiary,no,4904,yes,no,unknown,15,may,438,2,-1,0,unknown
22772,53,admin.,married,secondary,no,578,no,no,cellular,29,aug,59,2,-1,0,unknown
22773,37,technician,single,secondary,no,2139,yes,no,cellular,14,may,146,3,-1,0,unknown
22774,49,management,married,secondary,no,601,no,no,cellular,20,aug,278,6,-1,0,unknown
22775,59,retired,married,secondary,no,1887,no,no,cellular,28,aug,88,8,-1,0,unknown
22776,36,services,married,secondary,no,1328,yes,no,unknown,6,jun,82,4,-1,0,unknown
22777,55,management,married,tertiary,no,5804,no,no,unknown,24,jun,56,3,-1,0,unknown
22778,45,technician,single,secondary,no,11,no,no,cellular,22,aug,247,1,-1,0,unknown
22779,27,management,single,tertiary,no,3,yes,yes,cellular,22,jul,506,1,-1,0,unknown
22780,48,technician,married,secondary,no,-280,yes,yes,cellular,18,jul,300,1,-1,0,unknown
22781,35,management,divorced,tertiary,no,29,no,no,cellular,25,aug,157,4,-1,0,unknown
22782,52,technician,married,tertiary,no,1785,no,no,cellular,10,nov,133,3,89,1,failure
22783,42,management,divorced,tertiary,no,16,no,no,cellular,19,nov,140,3,-1,0,unknown
22784,43,management,divorced,tertiary,no,-132,yes,yes,cellular,7,jul,532,2,-1,0,unknown
22785,47,management,married,tertiary,no,414,no,no,unknown,18,jun,387,1,-1,0,unknown
22786,40,blue-collar,married,secondary,no,0,yes,no,unknown,16,may,167,2,-1,0,unknown
22787,31,blue-collar,married,secondary,no,1354,yes,yes,cellular,17,nov,222,2,-1,0,unknown
22788,35,unemployed,single,tertiary,no,4959,no,no,cellular,29,jan,91,2,-1,0,unknown
22789,42,blue-collar,married,secondary,no,3396,yes,yes,telephone,20,nov,93,4,-1,0,unknown
22790,54,services,divorced,primary,no,234,yes,no,unknown,15,may,140,3,-1,0,unknown
22791,30,technician,single,tertiary,no,3086,yes,no,cellular,7,may,84,3,168,1,failure
22792,33,management,married,tertiary,no,373,no,no,cellular,28,jan,384,1,-1,0,unknown
22793,35,technician,single,tertiary,no,1455,yes,no,unknown,15,may,70,6,-1,0,unknown
22794,43,blue-collar,married,primary,no,-476,yes,no,unknown,26,may,16,1,-1,0,unknown
22795,60,retired,married,secondary,no,143,no,no,telephone,30,jan,345,1,-1,0,unknown
22796,36,services,married,secondary,no,211,yes,no,unknown,9,may,93,2,-1,0,unknown
22797,54,admin.,married,secondary,no,0,no,no,cellular,22,oct,391,2,-1,0,unknown
22798,58,retired,married,primary,no,0,yes,no,unknown,23,may,138,6,-1,0,unknown
22799,35,technician,single,secondary,no,126,no,no,cellular,22,aug,112,2,-1,0,unknown
22800,35,self-employed,single,tertiary,no,538,yes,yes,unknown,8,may,21,9,-1,0,unknown
22801,45,admin.,divorced,tertiary,no,569,yes,no,cellular,14,may,228,1,-1,0,unknown
22802,29,unemployed,single,secondary,no,486,no,no,telephone,14,aug,151,1,106,1,failure
22803,40,blue-collar,married,secondary,no,125,yes,no,cellular,13,may,119,2,370,1,failure
22804,55,services,divorced,secondary,no,1817,no,no,cellular,30,jul,404,4,-1,0,unknown
22805,30,services,single,tertiary,no,1788,no,no,cellular,4,aug,288,1,181,2,failure
22806,23,admin.,single,tertiary,no,0,no,no,cellular,5,mar,168,2,-1,0,unknown
22807,30,management,single,tertiary,no,0,no,yes,unknown,3,jul,88,1,-1,0,unknown
22808,44,blue-collar,married,primary,no,1511,yes,no,unknown,16,may,96,2,-1,0,unknown
22809,29,management,married,tertiary,no,760,no,yes,cellular,17,apr,82,2,-1,0,unknown
22810,38,services,married,secondary,no,702,yes,no,unknown,12,jun,143,1,-1,0,unknown
22811,32,technician,married,secondary,no,367,yes,no,cellular,11,may,214,2,276,3,failure
22812,44,services,divorced,secondary,no,-574,yes,no,unknown,3,jun,172,2,-1,0,unknown
22813,44,services,married,secondary,no,908,yes,yes,cellular,28,jul,102,7,-1,0,unknown
22814,34,blue-collar,married,secondary,no,587,yes,no,unknown,4,jun,77,8,-1,0,unknown
22815,53,management,married,tertiary,no,2094,no,yes,cellular,27,aug,95,6,-1,0,unknown
22816,29,technician,single,tertiary,no,313,no,yes,cellular,8,jul,227,2,-1,0,unknown
22817,34,housemaid,divorced,secondary,no,-28,yes,no,cellular,6,feb,514,2,-1,0,unknown
22818,58,self-employed,married,tertiary,no,584,yes,no,cellular,14,aug,124,3,-1,0,unknown
22819,56,entrepreneur,married,tertiary,no,21,no,no,cellular,21,jul,118,3,-1,0,unknown
22820,38,management,divorced,tertiary,no,5455,yes,no,unknown,27,may,204,3,-1,0,unknown
22821,34,services,married,unknown,no,0,yes,no,telephone,31,jul,65,4,-1,0,unknown
22822,50,blue-collar,married,secondary,no,1984,yes,no,telephone,18,nov,212,3,-1,0,unknown
22823,47,technician,married,secondary,no,201,yes,no,unknown,15,may,254,1,-1,0,unknown
22824,45,technician,married,tertiary,no,1818,yes,yes,cellular,25,jun,427,1,142,5,success
22825,32,self-employed,married,tertiary,no,1464,no,no,telephone,14,aug,133,2,-1,0,unknown
22826,54,admin.,married,unknown,no,3965,yes,no,unknown,15,may,138,2,-1,0,unknown
22827,36,services,divorced,primary,no,418,yes,no,cellular,8,may,156,2,-1,0,unknown
22828,42,entrepreneur,married,tertiary,no,233,no,no,cellular,5,feb,446,1,-1,0,unknown
22829,39,blue-collar,married,primary,no,4166,no,no,unknown,16,jun,314,3,-1,0,unknown
22830,28,admin.,single,secondary,no,260,yes,no,unknown,7,may,374,2,-1,0,unknown
22831,28,technician,single,tertiary,no,172,yes,yes,cellular,3,apr,100,14,60,2,failure
22832,33,entrepreneur,married,secondary,no,1034,yes,no,cellular,21,jul,141,6,-1,0,unknown
22833,43,services,married,secondary,no,-392,no,yes,cellular,8,jul,185,1,-1,0,unknown
22834,59,retired,married,secondary,yes,-2,no,yes,cellular,18,jul,102,1,-1,0,unknown
22835,29,services,married,secondary,no,57,yes,no,telephone,21,jul,342,9,-1,0,unknown
22836,21,services,single,secondary,no,361,no,no,telephone,5,jun,329,1,95,1,other
22837,27,student,single,secondary,no,162,no,no,telephone,20,apr,116,1,-1,0,unknown
22838,39,technician,single,tertiary,no,47,yes,no,unknown,5,may,181,1,-1,0,unknown
22839,46,services,married,secondary,no,12,no,no,cellular,26,aug,225,3,-1,0,unknown
22840,42,admin.,divorced,tertiary,no,6,yes,yes,cellular,17,apr,403,4,-1,0,unknown
22841,45,management,married,tertiary,yes,-190,no,yes,cellular,26,aug,92,4,-1,0,unknown
22842,37,services,married,secondary,no,658,yes,no,telephone,23,jul,175,1,-1,0,unknown
22843,48,blue-collar,married,primary,no,3020,no,no,cellular,12,aug,645,3,-1,0,unknown
22844,47,services,married,secondary,no,1160,yes,no,unknown,27,jun,59,4,-1,0,unknown
22845,43,blue-collar,married,primary,no,582,yes,no,telephone,11,may,544,3,-1,0,unknown
22846,33,technician,divorced,secondary,no,370,yes,no,cellular,11,aug,145,4,-1,0,unknown
22847,35,technician,single,secondary,no,1609,yes,no,unknown,30,may,288,3,-1,0,unknown
22848,26,entrepreneur,married,secondary,no,1,yes,no,cellular,24,jul,70,2,-1,0,unknown
22849,33,housemaid,married,secondary,no,8,yes,no,cellular,14,aug,425,4,-1,0,unknown
22850,43,technician,married,secondary,no,434,yes,no,unknown,5,may,117,1,-1,0,unknown
22851,46,admin.,single,secondary,no,13,no,no,unknown,2,jun,71,4,-1,0,unknown
22852,41,management,married,tertiary,no,1715,no,yes,cellular,30,jul,695,2,-1,0,unknown
22853,61,retired,married,primary,no,2863,no,no,cellular,13,nov,264,1,-1,0,unknown
22854,45,technician,divorced,secondary,no,415,yes,no,cellular,6,feb,74,3,-1,0,unknown
22855,58,technician,married,primary,no,16119,no,no,telephone,20,nov,188,2,-1,0,unknown
22856,26,services,married,secondary,no,611,yes,no,unknown,29,may,177,2,-1,0,unknown
22857,43,blue-collar,divorced,primary,no,75,yes,no,cellular,9,jul,118,1,-1,0,unknown
22858,43,technician,married,secondary,no,533,yes,no,cellular,31,jul,228,2,-1,0,unknown
22859,52,technician,married,secondary,no,234,no,no,cellular,17,nov,255,1,-1,0,unknown
22860,41,blue-collar,married,secondary,no,438,yes,no,unknown,30,may,129,3,-1,0,unknown
22861,43,entrepreneur,married,secondary,no,641,yes,yes,unknown,2,jun,251,4,-1,0,unknown
22862,40,self-employed,single,tertiary,no,41,no,no,telephone,29,aug,104,2,-1,0,unknown
22863,70,retired,married,secondary,no,1164,no,no,telephone,14,may,338,3,185,2,failure
22864,39,housemaid,married,tertiary,no,2990,no,no,telephone,30,apr,127,4,-1,0,unknown
22865,35,management,married,tertiary,no,71,yes,no,cellular,30,apr,510,2,-1,0,unknown
22866,48,management,married,tertiary,no,288,no,no,cellular,18,aug,585,3,-1,0,unknown
22867,51,technician,divorced,secondary,no,550,yes,no,cellular,11,jul,451,1,-1,0,unknown
22868,51,management,single,tertiary,no,5341,no,no,cellular,30,apr,184,2,-1,0,unknown
22869,51,housemaid,married,secondary,yes,-1013,yes,no,unknown,26,may,664,1,-1,0,unknown
22870,34,blue-collar,married,secondary,no,298,yes,no,unknown,15,may,182,1,-1,0,unknown
22871,31,management,married,tertiary,no,357,yes,no,cellular,13,apr,201,2,228,5,failure
22872,32,admin.,married,secondary,no,-169,no,no,telephone,14,jul,310,3,-1,0,unknown
22873,38,housemaid,divorced,secondary,no,70,no,no,cellular,27,oct,255,3,148,1,success
22874,44,management,single,secondary,no,421,no,yes,cellular,5,aug,307,1,-1,0,unknown
22875,43,blue-collar,married,primary,no,3917,no,no,cellular,2,mar,154,1,-1,0,unknown
22876,36,blue-collar,married,unknown,no,70,yes,no,unknown,8,may,219,4,-1,0,unknown
22877,59,entrepreneur,divorced,unknown,no,0,no,no,unknown,17,jun,956,2,-1,0,unknown
22878,34,technician,divorced,secondary,no,705,yes,yes,cellular,2,apr,249,1,-1,0,unknown
22879,49,blue-collar,married,secondary,no,1219,yes,no,cellular,26,aug,168,5,-1,0,unknown
22880,37,blue-collar,married,secondary,no,10721,yes,no,unknown,18,jun,394,3,-1,0,unknown
22881,24,admin.,single,secondary,no,770,yes,no,unknown,16,may,233,1,-1,0,unknown
22882,54,technician,married,tertiary,no,446,no,no,cellular,26,aug,67,6,-1,0,unknown
22883,56,management,married,tertiary,no,167,yes,no,telephone,7,apr,189,1,-1,0,unknown
22884,44,technician,married,secondary,no,331,yes,no,cellular,20,aug,256,4,-1,0,unknown
22885,35,technician,divorced,secondary,no,89,no,no,cellular,28,aug,203,28,-1,0,unknown
22886,29,management,single,tertiary,no,3357,no,no,cellular,21,jul,120,3,-1,0,unknown
22887,30,management,single,tertiary,no,320,no,no,cellular,26,may,140,1,-1,0,unknown
22888,48,management,divorced,tertiary,no,15,no,no,unknown,6,nov,88,1,-1,0,unknown
22889,30,technician,married,unknown,no,0,yes,no,cellular,16,jul,510,3,-1,0,unknown
22890,51,services,married,secondary,no,1605,yes,no,cellular,16,jul,94,3,-1,0,unknown
22891,59,retired,married,tertiary,no,9676,no,no,telephone,27,mar,234,2,-1,0,unknown
22892,47,admin.,divorced,secondary,no,295,yes,no,unknown,6,jun,94,2,-1,0,unknown
22893,60,retired,divorced,tertiary,no,2166,no,no,unknown,20,jun,8,9,-1,0,unknown
22894,27,student,single,secondary,no,1411,no,no,cellular,2,feb,92,1,-1,0,unknown
22895,54,technician,divorced,secondary,no,0,yes,no,unknown,16,may,161,1,-1,0,unknown
22896,44,management,divorced,tertiary,no,5773,no,no,unknown,23,may,597,6,-1,0,unknown
22897,39,admin.,single,secondary,no,-25,yes,no,unknown,6,may,576,1,-1,0,unknown
22898,42,management,single,tertiary,no,3371,yes,yes,cellular,13,aug,284,1,92,2,failure
22899,52,technician,married,secondary,no,195,yes,no,cellular,18,feb,220,1,63,5,failure
22900,36,admin.,divorced,secondary,no,48,no,no,cellular,11,jul,147,10,-1,0,unknown
22901,39,blue-collar,married,secondary,no,280,yes,no,unknown,2,jun,147,3,-1,0,unknown
22902,30,services,single,secondary,no,726,yes,yes,cellular,30,jul,109,3,-1,0,unknown
22903,52,technician,married,unknown,no,7,no,no,unknown,6,may,203,2,-1,0,unknown
22904,46,blue-collar,married,tertiary,no,1497,yes,no,unknown,19,may,374,6,-1,0,unknown
22905,39,management,married,tertiary,no,399,no,no,cellular,9,apr,504,1,-1,0,unknown
22906,56,retired,married,secondary,no,20,no,yes,cellular,19,aug,153,3,-1,0,unknown
22907,39,management,married,tertiary,no,661,yes,no,unknown,3,jun,220,3,-1,0,unknown
